Log started at: 2024-12-11 18:58:17
      110.0 100.877197  [85.77 - 115.96]
       60.0  67.863815   [57.72 - 77.98]
      250.0 261.893951 [222.60 - 301.18]
      430.0 415.105377 [352.78 - 477.44]
      180.0 180.156952 [153.14 - 207.15]
      180.0 174.026520 [147.94 - 200.10]
      160.0 162.861832 [138.45 - 187.25]
      340.0 347.262482 [295.14 - 399.39]
      390.0 401.174622 [340.94 - 461.42]
      160.0 158.254532 [134.54 - 181.95]
      120.0 116.353699  [98.93 - 133.75]
      200.0 194.099518 [165.00 - 223.19]
      440.0 415.204102 [352.85 - 477.57]
       70.0  69.380096   [59.01 - 79.72]
      260.0 261.980835 [222.66 - 301.29]
      100.0  98.221802  [83.52 - 112.90]
      200.0 194.440399 [165.29 - 223.58]
      230.0 238.671860 [202.86 - 274.47]
      240.0 236.900055 [201.37 - 272.42]
      270.0 282.281128 [239.91 - 324.65]
      170.0 174.407974 [148.26 - 200.54]
      190.0 186.734528 [158.73 - 214.72]
      260.0 254.781372 [216.55 - 293.00]
      460.0 442.303436 [375.87 - 508.75]
      430.0 421.393799 [358.13 - 484.68]
      250.0 256.840118 [218.31 - 295.37]
       80.0  75.884453   [64.53 - 87.21]
      230.0 222.667755 [189.26 - 256.06]
      320.0 320.799164 [272.65 - 368.95]
       70.0  67.698135   [57.58 - 77.79]
      270.0 273.846832 [232.75 - 314.94]
      480.0 505.626923 [429.66 - 581.60]
      440.0 436.679077 [371.08 - 502.28]
        0.0   2.351566     [2.00 - 2.70]
      350.0 356.649750 [303.11 - 410.20]
      330.0 315.713409 [268.32 - 363.11]
      420.0 424.629669 [360.85 - 488.41]
      290.0 288.867340 [245.51 - 332.22]
      220.0 216.058655 [183.65 - 248.46]
      340.0 346.810455 [294.74 - 398.89]
      440.0 433.172241 [368.12 - 498.24]
      240.0 254.005219 [215.89 - 292.11]
      170.0 179.097534 [152.25 - 205.93]
       50.0  49.976715   [42.51 - 57.41]
      370.0 359.392670 [305.44 - 413.35]
      180.0 182.912689 [155.49 - 210.32]
      160.0 159.745316 [135.81 - 183.67]
      230.0 225.361877 [191.55 - 259.16]
      120.0 119.902435 [101.94 - 137.84]
      340.0 333.665771 [283.58 - 383.76]
       10.0   8.318614     [7.07 - 9.57]
       40.0  37.736408   [32.09 - 43.38]
      240.0 224.729858 [191.02 - 258.43]
      180.0 178.639832 [151.86 - 205.41]
       10.0  11.388775    [9.69 - 13.10]
       90.0  92.992020  [79.08 - 106.88]
      320.0 314.743439 [267.51 - 361.98]
      340.0 350.479828 [297.87 - 403.10]
      140.0 132.356506 [112.53 - 152.16]
       30.0  31.625463   [26.89 - 36.35]
      500.0 505.687988 [429.71 - 581.67]
      340.0 329.600922 [280.11 - 379.09]
      400.0 399.762115 [339.73 - 459.80]
      250.0 262.642120 [223.24 - 302.04]
       50.0  47.915607   [40.73 - 55.07]
      210.0 213.160370 [181.18 - 245.12]
       80.0  78.320229   [66.60 - 90.01]
      470.0 463.492340 [393.88 - 533.12]
      110.0  96.403000  [81.98 - 110.80]
      410.0 416.955933 [354.37 - 479.56]
      270.0 271.120331 [230.43 - 311.80]
        0.0   1.463838     [1.24 - 1.69]
      430.0 415.259430 [352.92 - 477.61]
      150.0 137.180664 [116.63 - 157.71]
      410.0 407.927032 [346.66 - 469.20]
       50.0  52.128555   [44.31 - 59.92]
        0.0   3.150398     [2.68 - 3.63]
      310.0 315.194855 [267.90 - 362.50]
      260.0 258.531586 [219.74 - 297.32]
        0.0   3.356351     [2.85 - 3.87]
      200.0 189.779968 [161.32 - 218.22]
      460.0 462.989258 [393.45 - 532.54]
      410.0 413.958771 [351.80 - 476.13]
      270.0 266.816742 [226.78 - 306.84]
      390.0 390.835999 [332.17 - 449.52]
      390.0 389.779022 [331.27 - 448.30]
      200.0 187.388870 [159.29 - 215.47]
      370.0 371.633698 [315.84 - 427.44]
      370.0 384.578705 [326.83 - 442.33]
      390.0 427.819580 [363.55 - 492.09]
      320.0 319.283020 [271.34 - 367.22]
      100.0 103.588364  [88.08 - 119.07]
      500.0 486.471924 [413.40 - 559.56]
      100.0 106.596283  [90.64 - 122.53]
      140.0 145.788818 [123.96 - 167.61]
      190.0 200.928650 [170.75 - 231.09]
      350.0 345.177094 [293.36 - 397.00]
      180.0 178.597137 [151.82 - 205.36]
      340.0 354.932770 [301.66 - 408.21]
      300.0 299.862335 [254.85 - 344.87]
       70.0  67.521179   [57.43 - 77.58]
      310.0 305.944122 [260.02 - 351.86]
      380.0 376.670074 [320.12 - 433.23]
       90.0  85.875343   [73.03 - 98.69]
      390.0 387.255585 [329.12 - 445.41]
      470.0 459.065948 [390.10 - 528.03]
       10.0   6.003183     [5.11 - 6.91]
      400.0 397.637299 [337.93 - 457.35]
      240.0 243.975754 [207.37 - 280.57]
       60.0  62.537678   [53.18 - 71.87]
       80.0  74.095520   [63.01 - 85.15]
      260.0 266.149658 [226.22 - 306.08]
      360.0 358.500061 [304.67 - 412.33]
      170.0 172.282776 [146.47 - 198.08]
      340.0 351.362640 [298.62 - 404.11]
      170.0 168.715759 [143.42 - 193.99]
      190.0 163.739441 [139.19 - 188.27]
      350.0 359.155701 [305.24 - 413.08]
      200.0 200.622726 [170.55 - 230.69]
      150.0 154.514526 [131.36 - 177.65]
      300.0 303.156647 [257.67 - 348.65]
       70.0  67.541267   [57.44 - 77.61]
      490.0 487.343964 [414.12 - 560.57]
      160.0 155.640915 [132.31 - 178.95]
      230.0 217.985855 [185.28 - 250.68]
      280.0 279.713776 [237.73 - 321.69]
      340.0 320.593079 [272.47 - 368.72]
      240.0 238.277130 [202.53 - 274.02]
      160.0 163.029465 [138.60 - 187.44]
      300.0 304.036041 [258.41 - 349.66]
      410.0 387.732880 [329.52 - 445.95]
      230.0 224.759445 [191.04 - 258.47]
      110.0 113.696053  [96.67 - 130.70]
      330.0 331.287842 [281.56 - 381.02]
      190.0 202.811371 [172.39 - 233.22]
      250.0 251.273315 [213.59 - 288.96]
      280.0 288.428741 [245.14 - 331.72]
      120.0 117.003342  [99.48 - 134.50]
      360.0 350.695221 [298.06 - 403.34]
      440.0 439.771576 [373.71 - 505.84]
      430.0 427.135834 [362.97 - 491.30]
      490.0 483.151062 [410.57 - 555.74]
      450.0 441.539337 [375.22 - 507.87]
      270.0 279.299469 [237.38 - 321.21]
      100.0  90.298355  [76.78 - 103.79]
      430.0 420.787140 [357.60 - 483.98]
      300.0 311.283417 [264.56 - 358.01]
      330.0 320.222748 [272.18 - 368.28]
      430.0 424.584564 [360.82 - 488.36]
      130.0 135.246979 [114.99 - 155.49]
      270.0 267.550995 [227.40 - 307.70]
      370.0 375.805328 [319.39 - 432.23]
      200.0 199.762390 [169.81 - 229.71]
      280.0 288.309723 [245.04 - 331.58]
       50.0  46.745586   [39.75 - 53.71]
       10.0   9.314698    [7.92 - 10.71]
      360.0 345.847687 [293.93 - 397.77]
      190.0 161.013123 [136.88 - 185.13]
      430.0 426.365814 [362.34 - 490.40]
      210.0 215.311813 [183.02 - 247.59]
      110.0 107.578690  [91.47 - 123.66]
      330.0 332.050476 [282.21 - 381.90]
       70.0  74.390045   [63.27 - 85.48]
      310.0 305.730896 [259.84 - 351.62]
      340.0 319.786011 [271.79 - 367.79]
      280.0 287.139679 [244.05 - 330.23]
      420.0 420.125153 [357.05 - 483.21]
       70.0  72.288574   [61.48 - 83.07]
      350.0 353.306885 [300.28 - 406.34]
      140.0 137.586945 [116.98 - 158.18]
       70.0  70.969795   [60.36 - 81.55]
       30.0  27.791985   [23.63 - 31.94]
      380.0 388.557556 [330.23 - 446.90]
      200.0 202.061508 [171.77 - 232.34]
      130.0 135.819656 [115.48 - 156.14]
      240.0 248.783127 [211.46 - 286.09]
      180.0 180.106216 [153.11 - 207.09]
      220.0 231.753571 [196.99 - 266.51]
      480.0 464.954498 [395.12 - 534.80]
       10.0  12.547167   [10.67 - 14.43]
      110.0 107.182175  [91.13 - 123.21]
       80.0  84.452377   [71.82 - 97.06]
       50.0  49.937611   [42.45 - 57.40]
      470.0 473.655884 [402.51 - 544.82]
       10.0   7.994348     [6.80 - 9.20]
      290.0 296.503174 [252.01 - 341.00]
      390.0 417.198792 [354.55 - 479.86]
       30.0  32.193169   [27.38 - 37.00]
      160.0 156.541397 [133.07 - 179.99]
      440.0 440.104553 [374.01 - 506.21]
       50.0  50.133766   [42.64 - 57.59]
       50.0  58.948994   [50.11 - 67.76]
      490.0 480.447388 [408.27 - 552.63]
      410.0 402.456146 [342.02 - 462.90]
      360.0 373.117249 [317.10 - 429.14]
       10.0  11.496644    [9.78 - 13.22]
      270.0 272.250793 [231.40 - 313.10]
      150.0 149.888489 [127.43 - 172.33]
      250.0 242.115967 [205.79 - 278.43]
      140.0 151.625580 [128.91 - 174.32]
       80.0  74.777779   [63.59 - 85.93]
      290.0 299.798889 [254.80 - 344.79]
      110.0  82.720505   [70.35 - 95.07]
       20.0  23.187737   [19.71 - 26.66]
      450.0 439.604370 [373.58 - 505.64]
      200.0 198.242218 [168.52 - 227.95]
      280.0 287.933990 [244.72 - 331.15]
      490.0 476.361359 [404.80 - 547.93]
      390.0 386.368744 [328.36 - 444.38]
      290.0 286.219330 [243.26 - 329.18]
       30.0  29.433372   [25.02 - 33.83]
      250.0 251.892853 [214.10 - 289.68]
      260.0 266.572266 [226.57 - 306.57]
       80.0  76.272568   [64.86 - 87.65]
       20.0  19.081108   [16.23 - 21.93]
       50.0  52.270168   [44.46 - 60.05]
      460.0 469.365875 [398.87 - 539.87]
      440.0 445.031403 [378.19 - 511.88]
        0.0   1.221031     [1.04 - 1.41]
      190.0 162.108765 [137.81 - 186.39]
      460.0 462.040100 [392.64 - 531.45]
      280.0 282.592072 [240.19 - 325.00]
      380.0 380.431610 [323.31 - 437.56]
       40.0  39.888943   [33.93 - 45.81]
      430.0 417.754913 [355.04 - 480.49]
      240.0 244.070709 [207.45 - 280.68]
      380.0 366.877350 [311.81 - 421.95]
      170.0 183.110413 [155.66 - 210.55]
      120.0 121.098259 [102.97 - 139.21]
      260.0 264.949127 [225.21 - 304.69]
      270.0 269.710907 [229.24 - 310.18]
      310.0 305.368805 [259.53 - 351.21]
       80.0  75.943054   [64.58 - 87.27]
      460.0 453.914459 [385.75 - 522.09]
       10.0  10.011044    [8.51 - 11.51]
      250.0 260.163330 [221.13 - 299.19]
      300.0 308.210052 [261.95 - 354.47]
      210.0 202.649231 [172.25 - 233.03]
      140.0 147.539246 [125.44 - 169.63]
      480.0 499.790741 [424.71 - 574.89]
      420.0 414.007538 [351.85 - 476.18]
      250.0 254.315353 [216.17 - 292.46]
      430.0 428.019379 [363.74 - 492.31]
      190.0 187.006378 [158.97 - 215.03]
Overall Test RMSE: 9.2870
R2 Score: 0.9958
MAE: 6.4901
MAPE: 3.6794
